algorithm,family,seed,state,success,completion,reason,run_id
stop,straight,101,completed,False,0.0,episode_timeout,745e539ac765440aa00a3e9be6ec3fa2
stop,straight,102,completed,False,0.0,episode_timeout,bd4d783ea78e48e6b4f445eda4e8761c
stop,bend,101,completed,False,0.0,episode_timeout,5cfef90fe3b0474faad18e4be39e5713
stop,bend,102,completed,False,0.0,episode_timeout,27c9689169064b5ebb534c6311f67920
stop,s_curve,101,completed,False,0.0,episode_timeout,3cd60d87d51048efa3715e095b6d2ac8
stop,s_curve,102,completed,False,0.0,episode_timeout,00d5cfeb56ed4d1f8809460fd519e820
stop,sharp,101,completed,False,0.0,episode_timeout,fe2669b4e77e4dac90f7d2fbb88f19a3
stop,sharp,102,completed,False,0.0,episode_timeout,8257062b995e4ca1986e3d9ff7cad671
stop,hairpin,101,completed,False,0.0,episode_timeout,e667ea91eef445b0b61a69714376d3fc
stop,hairpin,102,completed,False,0.0,episode_timeout,6d3ed7a026a2412fa2def23493de7393
stop,parallel,101,completed,False,0.0,episode_timeout,54d821a8babf48478619147a46de855f
stop,parallel,102,completed,False,0.0,episode_timeout,38a95636374943fc84d49cfb307dd772
stop,close_lines,101,completed,False,0.0,episode_timeout,66a38d1ba9344102ad261787389d806c
stop,close_lines,102,completed,False,0.0,episode_timeout,7861a4a3a54e41a491d9f34dbe151155
stop,repeated,101,completed,False,0.0,episode_timeout,4ab3d4cb401747c0bd4bf398e4c20cb0
stop,repeated,102,completed,False,0.0,episode_timeout,828bce0d4c234aecb60d8cf395de8727
constant,straight,101,completed,False,0.2554840588751914,deviation,a2085537195243be9b2901d4a3f06779
constant,straight,102,completed,False,0.5181841416645108,deviation,b2eaf594db1c4ac28a0d9f52955c43c6
constant,bend,101,completed,False,0.2846494292088927,deviation,43b1d92e0edf46dda571dcad90c769a3
constant,bend,102,completed,False,0.35269888970480384,deviation,58b1d8d3cce143e891040e89d6feb1c3
constant,s_curve,101,completed,False,0.2723067811037199,deviation,f669f9f6e69d4d86b0f77e372e6bb446
constant,s_curve,102,completed,False,0.2624938045290028,deviation,c50625cae7394bd3bdf53fbc1122f9d2
constant,sharp,101,completed,False,0.27270569803744116,deviation,0d303c40a0fa42d9a69d724d2050d926
constant,sharp,102,completed,False,0.3472629048291232,deviation,27b570404e6047bba3bdc5cfadb6aebf
constant,hairpin,101,completed,False,0.23462359524095713,deviation,8bd96a58a9f4451891637d51a71389ed
constant,hairpin,102,completed,False,0.375804557600404,deviation,9268d2c06e3f44fd8d0d39d6f1b6397f
constant,parallel,101,completed,False,0.2554840588751914,deviation,3ee76f6940e346ddb816d4875f18e473
constant,parallel,102,completed,False,0.5181841416645108,deviation,d7fcb5b164da46f3a078a9168b0ea86e
constant,close_lines,101,completed,False,0.11569418169790457,illegal_switch,b8ac527cac564e438ca15ff61da030e6
constant,close_lines,102,completed,False,0.5181841416645108,deviation,12301d7e1a0046aa9adfc21e7e8ec057
constant,repeated,101,completed,False,0.1550084295371924,deviation,8acafcfbbdae47f093ff0e81a727108e
constant,repeated,102,completed,False,0.25442104583388386,deviation,7b35371d4b9c440e972b0ef8fa98e30b
