algorithm,family,seed,success,reason,completion,illegal_switches,inference_mean_ms
cnn_gru,straight,203,True,success,0.9833301525730951,0,4.776001942147778
cnn_gru,straight,204,True,success,0.9841101138219548,0,4.561558638894816
cnn_gru,bend,203,True,success,0.9835528064267604,0,5.032927915453911
cnn_gru,bend,204,True,success,0.982338416061483,0,4.1621450456403375
cnn_gru,s_curve,203,True,success,0.983270406789649,0,4.051553784701668
cnn_gru,s_curve,204,True,success,0.983514561700655,0,4.063534843972174
cnn_gru,sharp,203,True,success,0.9829753640344021,0,4.806106370922766
cnn_gru,sharp,204,True,success,0.982711368441754,0,4.856489233097574
cnn_gru,hairpin,203,True,success,0.9863461636192979,0,4.077981210042661
cnn_gru,hairpin,204,True,success,0.9849287131876377,0,3.9559159619624125
cnn_gru,parallel,203,True,success,0.9845658972132887,0,4.261087355631831
cnn_gru,parallel,204,False,episode_timeout,0.0,0,4.675615956541151
cnn_gru,close_lines,203,True,success,0.9826052195177415,0,4.499057706532669
cnn_gru,close_lines,204,True,success,0.9840707369037983,0,4.570736160071997
cnn_gru,repeated,203,True,success,0.9970452857385764,0,5.179847394372266
cnn_gru,repeated,204,True,success,0.9964276301611895,0,4.2403206481894316
