algorithm,family,seed,success,reason,completion,illegal_switches,inference_mean_ms
cnn_gru,straight,203,True,success,0.9825806005209539,0,5.09773612009899
cnn_gru,straight,204,True,success,0.9860515740862396,0,4.013197545399085
cnn_gru,bend,203,True,success,0.9845670295681065,0,4.033401043359506
cnn_gru,bend,204,True,success,0.9836840362802295,0,4.090516920812761
cnn_gru,s_curve,203,True,success,0.9836206296363385,0,4.004326627565254
cnn_gru,s_curve,204,True,success,0.9835495371039138,0,3.9775723806854817
cnn_gru,sharp,203,True,success,0.9837116186331384,0,4.021001253644691
cnn_gru,sharp,204,True,success,0.9835298875087036,0,5.324462603702641
cnn_gru,hairpin,203,True,success,0.9870196874491165,0,4.063830163426461
cnn_gru,hairpin,204,True,success,0.98624823660028,0,4.007504113456783
cnn_gru,parallel,203,True,success,0.98264665217743,0,4.027174301193775
cnn_gru,parallel,204,False,episode_timeout,0.0,0,4.1128276118543
cnn_gru,close_lines,203,True,success,0.9832710816457054,0,4.319057386989395
cnn_gru,close_lines,204,True,success,0.9859104329268618,0,4.298530770408595
cnn_gru,repeated,203,True,success,0.9970694723472133,0,4.097984459127177
cnn_gru,repeated,204,True,success,0.9969102213793706,0,4.110737053694794
