algorithm,family,seed,success,reason,completion,illegal_switches,inference_mean_ms,score_total,collision_count,simulation_time_s
cnn_gru,straight,203,True,success,0.9847774651036532,0,5.519100142021974,92.73,0,15.0
cnn_gru,straight,204,True,success,0.9846722484364775,0,5.417867697935345,90.03,0,16.3
cnn_gru,bend,203,True,success,0.9841730988681674,0,5.473594378792878,89.7,0,14.850000000000001
cnn_gru,bend,204,True,success,0.9846399544132262,0,4.952819023039764,89.61,0,14.65
cnn_gru,s_curve,203,True,success,0.9848635014362702,0,5.313411673549138,85.8,0,15.350000000000001
cnn_gru,s_curve,204,True,success,0.9844787153207104,0,5.609338171780109,86.45,0,14.8
cnn_gru,sharp,203,True,success,0.9843759133180211,0,5.532233398286746,88.94,0,15.4
cnn_gru,sharp,204,True,success,0.9838990639210845,0,5.628564481645129,89.9,0,15.05
cnn_gru,hairpin,203,True,success,0.9869501596696424,0,5.731950169084249,89.15,0,17.55
cnn_gru,hairpin,204,True,success,0.9862168672467961,0,5.528789078789619,89.8,0,17.150000000000002
cnn_gru,parallel,203,False,collision,0.0,0,5.532391999828696,0.0,1,109.9
cnn_gru,parallel,204,False,collision,0.0,0,5.508363059502837,0.0,1,194.3
cnn_gru,close_lines,203,True,success,0.985231381732496,0,5.521905623945683,91.37,0,15.05
cnn_gru,close_lines,204,True,success,0.9853385499196055,0,5.551569692310563,90.07,0,16.3
cnn_gru,repeated,203,True,success,0.9965303215657546,0,5.762422813837712,90.84,0,67.4
cnn_gru,repeated,204,True,success,0.9970524831225853,0,5.63939923525385,90.91,0,64.85000000000001
