algorithm,family,seed,success,reason,completion,illegal_switches,inference_mean_ms
cnn_gru,straight,203,True,success,0.9833899096749379,0,2.457741635541121
cnn_gru,straight,204,True,success,0.9849040011252529,0,2.4687258600732966
cnn_gru,bend,203,True,success,0.9821700853557451,0,2.5181643420247117
cnn_gru,bend,204,True,success,0.9825990291188398,0,2.6315794941985002
cnn_gru,s_curve,203,True,success,0.9829437975070212,0,2.5580314400254704
cnn_gru,s_curve,204,True,success,0.9826698974758946,0,2.5674723925673075
cnn_gru,sharp,203,True,success,0.9831375835415673,0,2.807807525406118
cnn_gru,sharp,204,True,success,0.9833863561959174,0,2.601619058599075
cnn_gru,hairpin,203,True,success,0.985568781171528,0,2.650688589689718
cnn_gru,hairpin,204,True,success,0.9856682574381895,0,2.564830325893468
cnn_gru,parallel,203,False,episode_timeout,0.0,0,2.1398879883345217
cnn_gru,parallel,204,False,episode_timeout,0.0,0,2.2453960001002997
cnn_gru,close_lines,203,True,success,0.9832790078991132,0,2.866934140523275
cnn_gru,close_lines,204,True,success,0.9844486321392389,0,3.0106446970630127
cnn_gru,repeated,203,True,success,0.9968625290855941,0,2.5654818087042006
cnn_gru,repeated,204,True,success,0.9966367548962894,0,2.716634205184082
